id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383121551614,rayhaan-tonquin-giza-eau-de-parfum-100ml-unisex,Rayhaan Tonquin Giza Eau De Parfum 100ML Unisex | Oriental Vanilla Gourmand Perfume,Rayhaan,Eau de Parfum,active,0.00,,,1,"arabic, brand-rayhaan, catalog, cold-weather, desert-climate, dry-weather, family-gourmand, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, sale, unisex, wedding, wedding-formal, winter-holiday"
9383162085630,red-tobacco-edp-120ml,Red Tobacco EDP 120ml | Tobacco Spicy Woody Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"brand-mancera, catalog, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, family-tobacco-spicy, luxury, new-arrival, unisex, wedding"
9383133774078,reef-11-eau-de-parfum-100ml-unisex-fragrance,Reef 11 Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-floral-woody, family-oud-woody, family-spicy-oriental, hot-weather, new-arrival, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383133741310,reef-21-100ml-fruity-woody-unisex-perfume-reef,Reef 21 Eau De Parfum 100ml | Fruity & Woody Unisex Perfume | Reef,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, desert-climate, dry-weather, everyday-signature, family-fruity-woody, family-oud-woody, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
9383133708542,reef-31-eau-de-parfum-100ml-unisex-fragrance,Reef 31 Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-amber-sweet, family-spicy-oriental, family-sweet-gourmand, hot-weather, new-arrival, party-clubbing, spring-bloom, summer-wear, unisex, wedding-formal"
9383133675774,reef-33-eau-de-parfum-100ml-unisex-fragrance,Reef 33 Eau De Parfum 100ml | Unisex Fragrance,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, unisex, wedding"
9383133643006,reef-36-eau-de-parfum-100ml-for-women,Reef 36 Eau De Parfum 100ml | For Women,Reef,Eau de Parfum,active,0.00,,,1,"brand-reef, catalog, cold-weather, date-night, desert-climate, dry-weather, family-floral-fruity, family-floral-rose, family-spicy-oriental, family-sweet-gourmand, hot-weather, new-arrival, party-clubbing, spring-bloom, summer-wear, wedding-formal, winter-holiday, womens"
9383138787582,amouage-reflection-man-edp-100ml,Reflection Man EDP 100ml | Floral Woody Aromatic Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-floral-woody, family-oud-woody, family-spicy-oriental, luxury, mens, new-arrival, office-wear, rainy-day, wedding, wedding-formal"
9383146782974,retro-gold-al-gazal-100ml,Retro Gold Eau De Parfum 100ml | Fresh Woody Citrus Perfume,Al Gazal,Eau de Parfum,active,0.00,,,1,"brand-al-gazal, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-fresh-woody, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, winter-holiday"
9383143309566,retro-gold-pour-femme-edp-al-gazal-100ml,Retro Gold Pour Femme EDP 100ml | Floral Sweet Perfume,Al Gazal,Eau de Parfum,active,0.00,,,1,"brand-al-gazal, catalog, everyday-signature, family-floral-rose, family-floral-sweet, family-sweet-gourmand, new-arrival, womens"
9383137542398,reverie-edp-100ml,Reverie Eau De Parfum 100ml | Luxury Unisex Fragrance by Ritis,Ritis Perfume,Eau de Parfum,active,0.00,,,1,"brand-ritis-perfume, catalog, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, family-woody-oud, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex"
9383134560510,ricardo-eau-de-parfum-100ml-for-men,Ricardo Eau De Parfum 100ml | For Men,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-oud-woody, family-spicy-leather, family-spicy-oriental, family-sweet-gourmand, hot-weather, mens, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
9383126401278,riiffs-freeze-extrait-de-parfum-for-men-and-women-fresh-100ml,Riiffs Freeze Extrait De Parfum 100ML | Fruity Fresh Perfume for Men and Women,RiiFFS,Extrait de Parfum,active,0.00,,,1,"beach-vacation, brand-riiffs, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, rainy-day, sale, wedding, wedding-formal, winter-holiday, womens"
9383121223934,riiffs-momento-extrait-de-parfum-100ml-unisex,Riiffs Momento Extrait De Parfum 100ML Unisex | Woody Spicy Amber Perfume,RiiFFS,Extrait de Parfum,active,0.00,,,1,"arabic, brand-riiffs, catalog, desert-climate, dry-weather, everyday-signature, family-amber-woody, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, office-wear, sale, unisex, wedding, wedding-formal"
9383139541246,rose-noir-edp-75ml,Rose Noir EDP 75ml | Rose Sweet Musky Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-oud-woody, family-rose-sweet, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding, wedding-formal"
9383141409022,shazine-rose-rollon-6ml-x6,Rose Roll-On 6pcs 6ml x 6 Attar | Floral Rose Perfume,Shazine,Parfum Oil,active,0.00,,,1,"arabic, brand-shazine, catalog, date-night, dinner-evening, everyday-signature, family-floral-rose, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, perfume-oil, travel-friendly, unisex"
9383135084798,roses-in-oud-eau-de-parfum-100ml-for-men,Roses in Oud Eau De Parfum 100ml | For Men,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
9383135052030,roses-in-oud-nuit-eau-de-parfum-100ml-for-men,Roses in Oud Nuit Eau De Parfum 100ml | For Men,La Parfum Galleria,Eau de Parfum,active,0.00,,,1,"brand-la-parfum-galleria, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-spicy-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
9383162151166,roses-vanille-edp-120ml,Roses Vanille EDP 120ml | Rose Vanilla Sweet Perfume,Mancera,Eau de Parfum,active,0.00,,,1,"brand-mancera, catalog, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-rose-vanilla, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, new-arrival, office-wear, wedding, womens"
9383142654206,rouaa-khaleej-pride-100ml,Rouaá Eau De Parfum 100ml | Floral Sweet Amber Perfume,Khaleej Pride,Eau de Parfum,active,0.00,,,1,"arabic, brand-khaleej-pride, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-floral-sweet, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, womens"
9383149076734,royal-scents-edp-100ml,Royal Scents EDP 100ml | Fresh Floral Citrus Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-floral, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear"
9383139737854,royal-taboo-aromatix-edp-100ml,Royal Taboo Aromatix EDP 100ml | Spicy Tobacco Sweet Perfume,French Avenue,Eau de Parfum,active,0.00,,,1,"brand-french-avenue, catalog, desert-climate, dinner-evening, dry-weather, family-oud-woody, family-spicy-oriental, family-spicy-sweet, luxury, new-arrival, unisex, wedding, wedding-formal"
9383138623742,ahmed-al-maghribi-royal-wood-edp-100ml,Royal Wood Edp 100ml | Woody Spicy Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-spicy, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383135609086,ruby-eau-de-parfum-100ml-for-women,Ruby Eau De Parfum 100ml for Women | Floral Fresh Musk Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-floral-musk, family-floral-rose, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, wedding-formal, womens"
9383141441790,sabaya-roll-on-6ml-x6-shazine,Sabaya Roll-On 6pcs 6ml x 6 Attar | Floral Fresh Citrus Perfume,Shazine,Parfum Oil,active,0.00,,,1,"arabic, brand-shazine, catalog, everyday-signature, family-floral-fresh, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, new-arrival, office-wear, perfume-oil, travel-friendly, unisex"
9383446970622,saffhire-imperial-edp-100ml,Saffhire & Imperial EDP 100ml EDP Set,Paris Collection,Gift Set,active,0.00,,,1,"brand-paris-collection, catalog, family-floral-rose, family-fresh-citrus, family-set, family-spicy-oriental, gift-set, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, set, unisex"
9383149633790,saffhire-edp-100ml,Saffhire EDP 100ml | Floral Oud Spicy Perfume,Paris Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-paris-collection, catalog, desert-climate, dry-weather, family-floral-oud, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, unisex"
9383149043966,samaa-al-full-edp-100ml,Samaa Al Full EDP 100ml | Floral Jasmine White Floral Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-floral-jasmine, family-floral-rose, new-arrival, unisex"
9383141572862,shazine-sandal-roll-on-6ml-x6,Sandal Roll-On 6ml x 6 Attar | Woody Perfume,Shazine,Parfum Oil,active,0.00,,,1,"arabic, brand-shazine, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-woody, new-arrival, perfume-oil, unisex"
9383130857726,santale-18-eau-de-parfum-100ml-unisex-perfume,Santale 18 Eau De Parfum 100ml | Unisex Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, cold-weather, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, unisex, winter-holiday"
9383135674622,sapphire-eau-de-parfum-100ml-perfume-for-men,Sapphire Eau De Parfum 100ml | Perfume For Men,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, beach-vacation, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, mens, new-arrival, office-wear, spring-bloom, summer-wear, wedding-formal"
9383154286846,sar-lamaan-lavender-oud-edp-100ml,Sar Lamaan Lavender Oud EDP 100ml | Lavender Oud Fresh Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-lavender-oud, family-oud-woody, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, unisex, wedding"
9383154319614,sar-lamaan-oud-ambre-edp-100ml,Sar Lamaan Oud Ambre EDP 100ml | Oud Amber Fruity Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-amber, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, party-clubbing, unisex, wedding"
9383145668862,sauvage-edp-100ml,Sauvage EDP 100ml | Fresh Spicy Amber Perfume,Dior,Eau de Parfum,active,0.00,,,1,"brand-dior, catalog, cold-weather, everyday-signature, family-floral-rose, family-fresh-amber, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, spring-bloom, summer-wear, wedding-formal, winter-holiday"
9383127744766,sauvage-elixir-eau-de-parfum-100ml-intense-aromatic-perfume-for-men-by-dior,Sauvage Elixir Eau de Parfum 60ML Intense Aromatic Perfume For Men By Dior | Spicy Woody Amber Perfume,Dior,Eau de Parfum,active,0.00,,,1,"brand-dior, catalog, cold-weather, date-night, desert-climate, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, party-clubbing, summer-wear, wedding, wedding-formal, winter-holiday"
9383148945662,savage-noir-edp-100ml,Savage Noir EDP 100ml | Fresh Woody Aromatic Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-fresh-citrus, family-fresh-woody, gym, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex"
9383143735550,score-intense-al-gazal-100ml,Score Intense Eau De Parfum 100ml | Fresh Woody Spicy Perfume,Al Gazal,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-gazal, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383132430590,sea-my-love-eau-de-parfum-50ml-by-stephane-humbert-lucas-unisex-perfume,Sea My Love Eau De Parfum 50ml by Stephane Humbert Lucas | Unisex Perfume,Stephane Humbert Lucas,Eau de Parfum,active,0.00,,,1,"brand-stephane-humbert-lucas, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-leather, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383152419070,search-edp-100ml-spray,Search EDP 100ml Spray | Woody Citrus Smoky Perfume,Amouage,Eau de Parfum,active,0.00,,,1,"brand-amouage, catalog, desert-climate, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-woody-citrus, hot-weather, humid-weather, luxury, new-arrival, office-wear, unisex, wedding"
9383137444094,secret-scents-ameera-edp-100ml-gift-hamper,SECRET SCENTS AMEERA EDP 100ML - Gift Hamper | Floral Sweet Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, cold-weather, everyday-signature, family-floral-sweet, hot-weather, luxury, new-arrival, sale, spring-bloom, summer-wear, winter-holiday, womens"
9383149699326,secret-scents-ameera-edp-100ml,Secret Scents Ameera EDP 100ml | Floral Sweet Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, cold-weather, everyday-signature, family-floral-sweet, hot-weather, luxury, new-arrival, sale, spring-bloom, summer-wear, wedding-formal, winter-holiday, womens"
9383140753662,luxury-fragrance-bundle-bliss-rouge-bouquet-oud-raees-roll-on,Secret Scents Bliss Rouge Bouquet of Oud EDP 100ml | Oud Amber Woody Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, party-clubbing, sale, unisex, wedding, wedding-formal"
9383149666558,secrets-scents-imperialism-edp-100ml,Secret Scents Imperialism Eau De Parfum 100ml | Oud Sweet Woody Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, cold-weather, everyday-signature, family-oud-sweet, hot-weather, new-arrival, sale, spring-bloom, summer-wear, unisex, wedding-formal, winter-holiday"
9383147307262,bouquet-of-oud-and-imperialism,Secret Scents Imperialism EDP 100ml | Oud Sweet Woody Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, sale, unisex, wedding"
9383445659902,secret-scents-oud-vanilla-perfume-bundle-2x100ml-long-lasting-unisex-eau-de-parfum-setv,Secret Scents Oud & Vanilla Perfume Bundle 2x100ml | Long Lasting Unisex Eau De Parfum Set,Secret Scents,Gift Set,active,0.00,,,1,"arabic, brand-secret-scents, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-set, family-spicy-oriental, family-sweet-gourmand, gift-set, new-arrival, sale, set, unisex, wedding, wedding-formal"
9383149732094,secret-scents-sara-edp-100ml,Secret Scents Sara EDP 100ml | Floral Woody Perfume,Secret Scents,Eau de Parfum,active,0.00,,,1,"arabic, brand-secret-scents, catalog, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-floral-woody, family-oud-woody, luxury, new-arrival, sale, wedding, womens"
9368764809470,selling-plans-ski-wax,Selling Plans Ski Wax,The Fragrance Secret,accessories,archived,24.95,,,3,"Accessory, Sport, Winter"
9383148978430,sensual-girl-gold-edp-100ml,Sensual Girl Gold EDP 100ml | Sweet Floral Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, date-night, everyday-signature, family-floral-rose, family-sweet-floral, family-sweet-gourmand, luxury, new-arrival, party-clubbing, womens"
9383131480318,sensual-women-pour-femme-eau-de-parfum-for-women-100-ml,Sensual Women Pour Femme Eau De Parfum for Women 100 Ml | Floral Sweet Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, date-night, dinner-evening, everyday-signature, family-floral-sweet, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, womens"
9383154647294,shaghaf-man-edp-75ml,Shaghaf Man EDP 75ml | Aromatic Aquatic Woody Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, desert-climate, dry-weather, family-aromatic-aquatic, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383154745598,shaghaf-oud-abyad-edp-75ml,Shaghaf Oud Abyad EDP 75ml | Oud Amber Woody Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, desert-climate, dry-weather, family-oud-amber, family-oud-woody, family-spicy-oriental, new-arrival, office-wear, unisex, wedding"
9383154778366,shaghaf-oud-aswad-edp-75ml,Shaghaf Oud Aswad EDP 75ml | Oud Floral Leather Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-oud-floral, family-oud-woody, family-spicy-oriental, new-arrival, party-clubbing, unisex, wedding"
9383154876670,shaghaf-oud-azraq-edp-75ml,Shaghaf Oud Azraq EDP 75ml | Oud Sweet Spicy Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, desert-climate, dry-weather, family-oud-sweet, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, sale, unisex, wedding"
9370244874494,shaghaf-oud-elixir,Shaghaf Oud Elixir,Swiss Arabian,Eau de Parfum,archived,219.00,320.00,,1,"bestseller, brand-swiss-arabian, seed, unisex"
9383154909438,shaghaf-oud-elixir-edp-75ml,Shaghaf Oud Elixir EDP 75ml | Oud Sweet Amber Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-oud-sweet, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, new-arrival, party-clubbing, unisex, wedding"
9383154942206,shaghaf-oud-royale-edp-75ml,Shaghaf Oud Royale EDP 75ml | Oud Spicy Woody Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-oud-spicy, family-oud-woody, family-spicy-oriental, new-arrival, party-clubbing, unisex, wedding"
9383155007742,shaghaf-oud-tonka-edp-75ml,Shaghaf Oud Tonka EDP 75ml | Sweet Amber Gourmand Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-amber, family-sweet-gourmand, luxury, new-arrival, party-clubbing, sale, unisex, wedding"
9383155040510,shaghaf-vanilla-toffee-edp-75ml,Shaghaf Vanilla Toffee EDP 75ml | Sweet Gourmand Vanilla Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, new-arrival, party-clubbing, unisex, wedding"
9383155073278,shaghaf-woman-edp-75ml,Shaghaf Woman EDP 75ml | Fresh Floral Sweet Perfume,Swiss Arabian,Eau de Parfum,active,0.00,,,1,"arabic, brand-swiss-arabian, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-floral, family-oud-woody, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, wedding, womens"
9383147503870,shay-oud-edp-100ml,Shay Oud EDP 100ml | Oud Tea Woody Perfume,Farzana's Collection,Eau de Parfum,active,0.00,,,1,"arabic, brand-farzana-s-collection, catalog, desert-climate, dry-weather, family-oud-woody, luxury, new-arrival, unisex, wedding"
9383147012350,si-intense-edp-for-women-100ml,Si Intense EDP For Women 100ml | Floral Fruity Amber Perfume,Giorgio Armani,Eau de Parfum,active,0.00,,,1,"brand-giorgio-armani, catalog, desert-climate, dry-weather, family-floral-amber, family-floral-rose, family-oud-woody, family-spicy-oriental, luxury, new-arrival, wedding, womens"
9383150321918,silk-oud-edp-60ml,Silk Oud EDP 60ml | Floral Oud Fruity Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, date-night, desert-climate, dry-weather, family-floral-oud, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, unisex, wedding"
9383132692734,sin-and-pleasure-eau-de-parfum-50ml-by-borntostandout-unisex-perfume,Sin and Pleasure Eau De Parfum 50ml by Borntostandout | Unisex Perfume,Born To Stand Out,Eau de Parfum,active,0.00,,,1,"brand-born-to-stand-out, catalog, date-night, desert-climate, dry-weather, family-floral-gourmand, family-floral-rose, family-oud-woody, family-sweet-gourmand, luxury, new-arrival, party-clubbing, unisex, wedding, wedding-formal"
9383149109502,skipper-noir-edp-100ml,Skipper Noir EDP 100ml | Fresh Woody Dark Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-fresh-woody, hot-weather, humid-weather, mens, new-arrival, office-wear"
9383121322238,sospiro-farsa-eau-de-parfum-75ml-unisex,Sospiro Farsa Eau De Parfum 75ML Unisex | Oriental Woody Amber Perfume,Sospiro Perfumes,Eau de Parfum,active,0.00,,,1,"brand-sospiro-perfumes, catalog, desert-climate, dinner-evening, dry-weather, everyday-signature, family-amber-woody, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, new-arrival, unisex, wedding, wedding-formal"
9383121289470,sospiro-il-padrino-eau-de-parfum-100ml-unisex,Sospiro Il Padrino Eau De Parfum 100ML Unisex | Oriental Woody Amber Perfume,Sospiro Perfumes,Eau de Parfum,active,0.00,,,1,"brand-sospiro-perfumes, catalog, desert-climate, dinner-evening, dry-weather, family-amber-woody, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, new-arrival, unisex, wedding, wedding-formal"
9383119257854,sospiro-vibrato-eau-de-parfum-100ml-unisex-citrus-woody-musk-perfume,Sospiro Vibrato Eau De Parfum 100ML Unisex | Citrus Woody Musk Perfume,Sospiro Perfumes,Eau de Parfum,active,0.00,,,1,"brand-sospiro-perfumes, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-luxury-niche, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383148617982,spectre-ghost-edp-100ml,Spectre Ghost EDP 100ml | Fresh Fruity Woody Perfume,French Avenue,Eau de Parfum,active,0.00,,,1,"brand-french-avenue, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, unisex, wedding"
9383148683518,spectre-wraith-edp-100ml,Spectre Wraith EDP 100ml | Sweet Coffee Woody Perfume,French Avenue,Eau de Parfum,active,0.00,,,1,"brand-french-avenue, catalog, desert-climate, dry-weather, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-woody, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, unisex, wedding"
9383153303806,sport-man-edt-100ml,Sport Man EDT 100ml | Fresh Citrus Woody Perfume,Azzaro,Eau de Toilette,active,0.00,,,1,"brand-azzaro, catalog, desert-climate, dry-weather, family-fresh-citrus, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383132266750,stephane-humbert-lucas-god-of-fire-eau-de-parfum-50ml-unisex,Stephane Humbert Lucas God Of Fire Eau De Parfum 50ML Unisex | Fruity Woody Oud Perfume,Stephane Humbert Lucas,Eau de Parfum,active,0.00,,,1,"arabic, brand-stephane-humbert-lucas, catalog, cold-weather, date-night, desert-climate, dry-weather, family-fresh-citrus, family-fruity-oud, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, party-clubbing, sale, spring-bloom, summer-wear, tropical-climate, unisex, vacation-beach, wedding, wedding-formal, winter-holiday"
9383149437182,strong-edp-100ml,Strong EDP 100ml | Fresh Aquatic Woody Perfume,The Fragrance Secrets,Eau de Parfum,active,0.00,,,1,"brand-the-fragrance-secrets, catalog, everyday-signature, family-fresh-aquatic, family-fresh-citrus, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear"
9383146979582,stronger-with-you-absolutely-edp-for-men-100ml,Stronger With You Absolutely EDP For Men 100ml | Amber Woody Gourmand Perfume,Giorgio Armani,Eau de Parfum,active,0.00,,,1,"brand-giorgio-armani, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-amber-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, mens, new-arrival, office-wear, wedding, winter-holiday"
